"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.comments","Answer.future_HITs","Answer.numanswered","Answer.q1","Answer.q2","Answer.q3","Answer.q4","Answer.q5","Answer.response_ex1","Answer.response_ex2","Answer.useragent","Approve","Reject","anon_id"
"3YO4AH2FPEMEQ392DJC46Q5Y04NQ0X","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 15:08:50 PDT 2021",9,"BatchId:4432162;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 15:08:50 PDT 2021",NA,NA,"31HQ4X3T3TC6MZBVKISTNU89JK2SLD","Approved","Wed May 05 15:08:58 PDT 2021","Wed May 05 15:28:42 PDT 2021","Sat May 08 15:28:42 PDT 2021","Wed May 05 15:45:24 PDT 2021",NA,NA,1184,"100% (125/125)","100% (1/1)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,28
"3AJA9FLWSD0S69093TQG0V1GFWUFIM","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 12:46:06 PDT 2021",9,"BatchId:4431986;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 12:46:06 PDT 2021",NA,NA,"3RUIQRXJBCQJIMG509VSB8UERPKLLG","Approved","Wed May 05 13:46:30 PDT 2021","Wed May 05 14:02:07 PDT 2021","Sat May 08 14:02:07 PDT 2021","Wed May 05 15:04:11 PDT 2021",NA,NA,937,"100% (2/2)","100% (2/2)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 Edg/87.0.664.75",NA,NA,26
"3YO4AH2FPEMEQ392DJC46Q5Y04NQ0X","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 15:08:50 PDT 2021",9,"BatchId:4432162;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 15:08:50 PDT 2021",NA,NA,"3JJVG1YBECZT3OR8H9QRGG2CT6H5B2","Approved","Wed May 05 15:08:57 PDT 2021","Wed May 05 15:10:55 PDT 2021","Sat May 08 15:10:55 PDT 2021","Wed May 05 15:14:21 PDT 2021",NA,NA,118,"100% (18/18)","100% (1/1)","100% (1/1)","{}","yes",6,"ans_3","ans_3","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,32
"3AJA9FLWSD0S69093TQG0V1GFWUFIM","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 12:46:06 PDT 2021",9,"BatchId:4431986;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 12:46:06 PDT 2021",NA,NA,"3F6HPJW4JE2TSU6WUHKP5NCLJWXW2V","Approved","Wed May 05 12:46:14 PDT 2021","Wed May 05 12:55:49 PDT 2021","Sat May 08 12:55:49 PDT 2021","Wed May 05 12:59:54 PDT 2021",NA,NA,575,"100% (6/6)","100% (2/2)","100% (2/2)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,21
"3YO4AH2FPEMEQ392DJC46Q5Y04NQ0X","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 15:08:50 PDT 2021",9,"BatchId:4432162;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 15:08:50 PDT 2021",NA,NA,"3SB5N7Y3O46QZYDI0PCT0WXISBY0GT","Approved","Wed May 05 15:08:57 PDT 2021","Wed May 05 15:24:29 PDT 2021","Sat May 08 15:24:29 PDT 2021","Wed May 05 15:25:52 PDT 2021",NA,NA,932,"100% (474/474)","100% (80/80)","100% (75/75)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,36
"3AJA9FLWSD0S69093TQG0V1GFWUFIM","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 12:46:06 PDT 2021",9,"BatchId:4431986;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 12:46:06 PDT 2021",NA,NA,"3T3IWE1XG7PISW4N1N5FEL3PV8TQTD","Approved","Wed May 05 13:46:40 PDT 2021","Wed May 05 14:08:25 PDT 2021","Sat May 08 14:08:25 PDT 2021","Wed May 05 15:04:11 PDT 2021",NA,NA,1305,"100% (2740/2740)","100% (12/12)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,27
"3YO4AH2FPEMEQ392DJC46Q5Y04NQ0X","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 15:08:50 PDT 2021",9,"BatchId:4432162;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 15:08:50 PDT 2021",NA,NA,"3AZHRG4CU5MP5M1U5A59H289O6T30O","Approved","Wed May 05 15:08:58 PDT 2021","Wed May 05 15:13:25 PDT 2021","Sat May 08 15:13:25 PDT 2021","Wed May 05 15:19:06 PDT 2021",NA,NA,267,"100% (153/153)","100% (13/13)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,30
"3YO4AH2FPEMEQ392DJC46Q5Y04NQ0X","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 15:08:50 PDT 2021",9,"BatchId:4432162;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 15:08:50 PDT 2021",NA,NA,"386PBUZZXGZDNWS5XOJFVTHMN1PLJQ","Approved","Wed May 05 15:08:58 PDT 2021","Wed May 05 15:18:12 PDT 2021","Sat May 08 15:18:12 PDT 2021","Wed May 05 15:19:34 PDT 2021",NA,NA,554,"100% (941/941)","100% (102/102)","100% (101/101)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,29
"3MGHRFQY2MRNZ50O4TTYJC80ZDW0Y2","3W230KDI4FO3UZHUL9XQ65M3QT4ZAI","Multiple choice questions qualification task (~3min)","Read a 1-3 sentence text and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 07:42:19 PDT 2021",9,"BatchId:4431550;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 07:42:19 PDT 2021",NA,NA,"3SKRO2GZ72TV89UJMZ18CT8L4ICK16","Approved","Wed May 05 07:44:17 PDT 2021","Wed May 05 07:51:16 PDT 2021","Sat May 08 07:51:16 PDT 2021","Wed May 05 09:26:34 PDT 2021",NA,NA,419,"100% (9/9)","100% (3/3)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:88.0) Gecko/20100101 Firefox/88.0",NA,NA,7
"3MGHRFQY2MRNZ50O4TTYJC80ZDW0Y2","3W230KDI4FO3UZHUL9XQ65M3QT4ZAI","Multiple choice questions qualification task (~3min)","Read a 1-3 sentence text and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 07:42:19 PDT 2021",9,"BatchId:4431550;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 07:42:19 PDT 2021",NA,NA,"30BXRYBRP5ZX7K9ED2NWSRIN8EHHWY","Approved","Wed May 05 08:01:25 PDT 2021","Wed May 05 08:16:06 PDT 2021","Sat May 08 08:16:06 PDT 2021","Wed May 05 09:26:34 PDT 2021",NA,NA,881,"100% (6/6)","100% (1/1)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:64.0) Gecko/20100101 Firefox/64.0",NA,NA,1
